-121.0729483162512;0.5725098353588938
118.93975118893955;0.3297101857924351
40.47062292889007;0.320147876503314
3.081920568090986;0.4814991216296152
5.785420002279145;0.8318208452443547
-274.55417000877924;0.46930308288265227
-69.11390596026374;0.39836179131783334
520.1346747600812;-0.04249998360656531
190.38528791942082;0.08463758955896854
-166.38849706695012;-0.48759493732672127
-34.970010945526404;0.3748020686692072
-165.8228495908001;0.16962939427405643
-314.06733936217495;0.4592375823314545
45.605657491945294;0.2012115325245909
409.46862527302727;0.44155653016541074
96.5854413727671;0.3195780244003274
-599.5615067616245;0.20245902283514927
-145.268072659196;0.6555722533014694
176.5181104068264;0.5527061451446474
63.36089119656622;0.3869320415605402
94.05841397646893;0.46519088137734593
266.61202168116375;0.13895849412497258
428.18713869224973;0.0025027275696620794
-402.9374505210801;0.4797834209352716
-119.83049530790329;0.5876094405195463
-78.81948770492569;0.6391241412913745
41.975495839888076;0.2806646530307723
39.70031686706185;0.28975772656557774
60.376558745728325;0.3306583124352227
-57.20512429427298;0.02536818900821842
20.98859720550078;0.20762313475115174
42.56433787962088;0.1726509021363553
170.50080073400636;0.30318914043596523
70.60513095807352;-0.046917136354609985
-387.2238028310107;-0.05342408477587242
-106.09724937036434;0.3653015243377555
368.22037638219314;0.34174766144416835
165.16665347407226;0.5663867784869802
67.23059936547642;0.4567236207144206
-180.78644178338774;0.28355518292316606
-227.43869029034363;0.5059128025294545
11.311387565667799;0.15820214597506116
-46.63381133417274;-0.053956270472063785
173.218913436138;0.7833354588702323
469.9596638367631;0.463779323386446
-118.00073233655829;0.27100217480442873
-300.0685811298696;0.5210535680774622
-84.62221784384938;0.4635449610850503
-117.4263856004363;0.47581899044688913
-57.262123813704164;0.2830236482155302
-216.0609387833886;0.48036510542210087
-138.3838888826983;0.004211535058221216
75.75700073709466;0.4123439986697218
117.31286524778312;0.480688064248096
95.97354014825328;0.3376456648552318
102.47025718236374;-0.017983366317794118
-209.35565620290984;0.03308922130623628
-180.54217377802644;0.5747387598561755
336.92919076558894;-0.13865170416621642
205.13369698440215;0.1234904659963344
-118.24173897459936;0.31135280953712036
136.60531126075867;0.10743279206649754
144.90093602101032;0.4868464899342104
88.4522431527761;0.32105709207963784
-396.51205971807934;0.4732292171491996
17.652609916889784;0.2706634979597584
462.03189186077276;0.612139469807111
419.2323231564451;0.8423487147332945
-349.5918499693583;0.5621199505918403
-283.9071053446256;0.26249585595018093
97.1175429608286;0.5004618662965092
235.29841973294717;0.8028395836593565
441.1897154433446;0.6903696945562814
-190.97726428586114;0.8191432601124796
12.381485320436791;0.6556225423859575
45.837576546998264;0.15314910987098077
-123.44648026231782;0.2230467440312901
-171.31199085120386;0.3453689839813807
-79.25860025299076;0.8214792436533447
-137.0813873461185;0.2027799847693912
-106.43531510688803;0.21736372485157124
-57.2035031979095;0.5049971715932604
-19.15369044912286;-0.26642068645045114
83.34596836992924;0.6847918784361976
53.624008881097055;0.28602629340564284
-60.92634960624322;0.9785885392375869
130.546684258216;-0.04986574452431453
49.33008739289465;0.022507630656708067
72.30036697034004;0.02838968746426906
84.2948913811174;0.7050187508969141
1.42367880267069;0.5282462942515673
-37.01719223202742;0.006819534992868342
-185.2526441157667;0.1697537195236228
-474.59276073705223;0.5526205709400409
39.97718172215799;0.5425257494235429
380.1287759868329;-0.11346718915369623
198.33864213253074;-0.12895728454424735
-289.94210752176724;-0.11952603097755715
-246.8234860049015;0.7796797321690582
82.61481489533946;0.5150605309824381
123.41622363478268;0.5464252554311091
51.19838533587575;0.8131712829000307
-25.42110954542593;0.3347707610409238
157.55378020605642;-0.06331323033610006
500.77675617533856;0.1381586965814096
-363.53884360195764;0.4990596510622381
-117.60365382927496;0.5525769749799845
149.71764504447623;0.5943460699709477
76.03190479107822;0.1525470444137615
113.72633260669504;0.008331839113626154
17.396663142186846;0.1842763124158735
-79.46114531048545;0.6168140523607806
80.67252279692636;0.10062816657412064
67.69840150675229;0.35599496029651095
63.4643723318649;0.6596486310135907
-280.8511728719432;0.5465392853833005
230.42101864674527;0.21937635077331316
202.92690169505372;0.29923965490471116
-17.10514144508871;0.49329319679754846
-394.98406121367344;0.6167198774771654
-405.86550958965586;0.08805311182472078
145.04272665382427;0.2302397248089908
14.41135815547983;-0.09745783108498993
103.957319682768;0.3322747156882916
403.8024640339076;0.5378908423545755
169.93067913878633;0.2921061324254938
-340.5066265998542;0.21238788307930168
-248.737848976242;-0.11512188715511361
-95.42176361353226;0.31183206569513827
-40.85295040332505;0.19350919002864309
-35.32158743454089;-0.005597524181421432
-75.30582916596028;0.0555241492564261
-754.4090971604016;0.28034949909176216
-498.72487458571686;0.17609006494870538
-397.1786913590022;0.183403123983148
-263.78823140838546;0.6336678508514707
-776.6914410521506;0.42903212991585266
-102.98293255637905;0.027768461731410708
113.77114532250938;0.15270200666135844
-277.49671325060984;0.4659275712165923
-141.01596440678165;0.5153587182710654
-43.64630859398871;0.22118534706622192
66.52377530397584;0.34597268288164956
268.32429846126115;0.14595033691316317
871.5406646381623;0.4116155696188931
168.9296019389208;0.4362867659080388
712.9474070371916;-0.07928917598642653
641.7370971415155;0.23814517299806057
416.1215082817344;0.468719832700205
55.03139421639861;0.6522238744742738
245.2337041319432;0.28092562547293404
743.7840765294504;0.23697135049702067
171.24355146575365;0.1735876089129783
-182.4334676459041;0.4639140739202341
261.00707992275557;0.564597756701509
509.3932730678059;0.8016398538157461
227.0216248915528;0.18443779430072735
-356.86122093647856;0.7671110935420755
-167.08932623555188;0.4338697384364388
-63.642813658511514;0.7651492118878703
-75.6057827877235;0.41970278271345257
-29.068229893008375;0.6797869827333932
-129.18707563393357;0.28182452527606233
95.50788911880797;0.14331333808647415
448.62615018711614;0.42912278739298393
-221.54030099900424;0.3528280335685911
-268.29621279157146;0.41698891552562056
-123.03522436923096;0.4864280500227009
63.25692148697795;0.43658607107785463
169.981532229528;0.5642735465477441
96.7684761610312;0.4023325729527907
-1.6579047086874605;0.5620213733940099
109.75921742844818;0.487555912256712
29.849383158377186;0.7795840732005974
31.58261016862994;0.3869990346269016
15.986523220473995;0.48073160653846986
-412.5179841648956;0.649602553122578
-349.4408244440499;1.0690349918912554
343.66272207011366;0.6020025323133114
289.6609182126395;0.043197841590045166
-27.799308314606964;0.8394478772048772
-102.91093165284212;0.7595669260741963
-440.01229257672134;0.24807011167585744
64.51089394189565;0.14830252173981318
442.9007870052914;0.019390875589144867
-161.04601899178465;-0.07178366321025846
-196.52334629601162;0.08988382281487126
-142.41453761141094;0.22688901099836872
-150.35757026667218;0.37223941016609735
23.879149577693173;0.5231946773155209
79.39268796591665;0.05547284287568125
117.56881606389707;0.46318459373243315
115.13961991543148;0.40920878431558183
327.2506411399289;-0.2810184134193876
-456.42821869077386;0.5045398583906218
-75.83481215714366;0.20084882796616668
-107.83853577167686;0.027908194557285073
-49.28686741763279;0.33452946069685374
-86.75192956691399;0.49355263023184825
44.39543262805822;-0.08497500906586311
-240.87284215379037;0.7857967507134994
-67.92057195838441;0.5569902583964358
447.84201311344884;0.5880473717208909
138.6728899562512;0.6945255634811254
34.994759617750326;0.19807855216815873
-470.7595323296061;0.2261660396651545
-91.36584245427618;0.2668536046444044
455.8763300865649;0.19956368426243326
-18.90111287582156;0.3087741791583638
-372.59950656306256;0.44403923389536437
221.6893554704041;-0.0032489114059176473
260.7517039670014;0.5722207725918905
-322.55381450242714;-0.10676198625105254
-163.48313268600566;0.5276519124388565
-196.67497542447902;0.32989527085085657
-89.43163713335117;0.3855645233799187
374.44737174146684;0.483955332602388
-37.299536096834764;0.37149023729584535
-285.9712027276996;0.6504155693417808
85.99348791651423;0.13725505596807064
-20.32463587073103;0.23646951062997879
25.952020718472838;0.7576520803831981
-33.180568652036555;0.43144406848351935
111.5785997725038;0.34818017336767026
-304.72768601851334;0.2558967454074603
438.039187655973;0.4828011005245639
216.11794985837219;0.26082301353111687
163.09044324159376;0.0715960204234883
-349.8554391713091;0.2941547577074709
55.17708615027263;0.09430826579377682
169.35479046172478;0.1049865241060656
