-331.9668250781523;-0.9006434547162917
-137.55036738453666;-3.338525115518576
29.411494091372287;0.5855987635570334
-222.14984555429666;-2.47036294549033
-158.7085072094244;-6.21813859350185
-243.28506155605692;-1.7978378505307446
-335.50221273155825;-5.378131300715183
351.1265743497214;-5.350894657637849
-34.713858961809194;-1.0821881149553232
-441.4554939173514;2.0220182199813137
-200.1115381579479;-5.593822379953208
-138.16791262751417;-2.375973749226868
146.7155735334959;0.012754880791023606
323.23953690966226;0.2033930689945386
-229.24893186044446;-1.0360778656969447
-374.5060020255434;4.277107568618838
-49.294189368826665;-6.8296867329822275
127.18186508902012;2.582633738936378
432.5920268206593;2.611987544881021
-258.04667234431884;3.0158973764878256
-284.68119377860296;3.02238894569752
-37.81833136185841;0.9181538994935047
330.93446322972;-0.1745038455097031
469.9491176482364;0.4210093826572892
-117.32051213162768;-1.838689247462367
-214.8652784570613;-2.44602633789592
84.00662520344977;-3.7825619897266125
258.0079586289958;-1.25671603564254
148.50115406327524;-2.4062646052396293
24.77950725724511;4.252586972845115
101.92114576571085;2.977426986825966
215.84197701045355;-3.79901148162574
256.50244192224164;-0.9437693800969515
251.11437605059245;-0.3268644754966605
205.75820907540412;1.2033764398599163
239.15327643231052;0.8924964057269584
186.09734186343044;-0.08140972209947622
134.39019497007305;3.727070639228364
-491.4451494432863;1.517115803163661
-80.00735454096767;-0.06647125001922287
94.6061742008866;-0.8677742773418278
375.43660528855423;-4.093033958217891
331.4937137689851;-4.72813988173484
-282.666423687341;-3.161379782821473
-387.3542640707343;3.8419783984224365
-124.78144630524022;-1.3880309153377113
-128.94245323359277;-1.7680846627335933
397.960961887991;1.1705396661963172
-82.90400446938676;2.4507225671093695
-574.0908674780053;0.6911891526222196
-362.7227512933456;1.828262724234459
-64.70250839313962;2.614643838065365
-217.45292600283543;-2.444849680748242
261.73926952975637;1.4256301944198304
19.506173056598847;-3.606100057085064
-538.5162398246728;1.658839108261558
-16.093861378547224;2.086220283184649
63.78338478350279;2.0561224590790723
437.30998824038346;-2.624060594844002
76.93280684506259;2.7437163563566536
-357.1787893300578;0.14808117201386573
-166.9856751335857;1.1179624373159365
107.21611716702137;-5.166738425107501
102.69379015147095;1.0642812440526612
126.06501985126417;0.16570831640459802
253.44630977457044;-1.552723261138034
39.048682093370566;-2.010725163889523
-263.9362136127079;-0.3548691900460956
409.2220885942905;0.12191952112245126
-120.96773699349626;-1.9614474577155903
-138.3319642661447;0.7868248711390423
472.17801081023185;3.2550556736080223
-40.91238128874456;0.2294713488818057
-349.45638410083654;5.485037949138209
232.54870831991332;3.0448538811749883
348.68888571088837;3.8915225340637933
-121.07393048230998;0.6416323251797361
-389.18359612023613;-1.0047012461259255
-54.83442146543686;-0.5477949419402575
20.0443155435966;-1.4448265698839198
-77.67194860464265;-0.7143744125951639
-49.4281279498841;1.3884263504374839
335.374876130154;3.4289691553584953
370.52997072970595;-3.3086780165828658
-274.20273304509885;-4.427143274671752
-390.3501189649819;1.6245570820012052
16.24792267556165;-1.4380279225633814
15.841109717442748;2.278289929220564
80.22200979080345;-0.6003955137964503
-95.08489123317139;1.1243093890602516
-8.424685623572744;-0.8237726490602661
-246.07658547918524;-1.9483423021839692
-244.6064442809224;2.9266881077479177
344.5052544469457;-3.2554905029790375
498.0351417319242;1.6982439148341084
-26.430476151887262;-3.0886916845475985
-347.0043030200021;-3.2248116777906466
-116.02088609959206;-4.095226564015872
-2.9582160101928747;0.570557703716089
89.36852294407642;2.8055014054013423
298.8989341835009;1.439168574996062
241.7215947987489;0.289139220793998
-363.87860535870146;0.385318329098394
-278.5568919723007;-0.04608544123348156
67.11023804622448;5.910436949135717
14.214153430068237;0.6117690323819448
-56.500223266122006;-2.512317599290771
24.699949405401924;0.7388944859799284
58.957888395954136;1.7726964771885056
486.64352674024775;-1.6867594993594999
194.27159670593764;-3.6781926947471852
-287.05673720550755;-1.8760622233311546
-251.10923958038018;-1.4275193385715894
171.07777575794415;4.043755790722906
-128.0813486025273;-0.03231999695504655
-699.9608143017076;-1.26394971411885
-525.7357313423946;0.8624506499852709
-300.40465665868436;3.38084703594209
-235.84103822015786;-0.8745955264406304
-567.9601851745709;-2.5787472120894517
54.325845227110044;4.425034722630125
-198.47275682063835;0.1177215811260503
-530.054417494724;1.587739494251973
139.13796555200747;-1.9895154599803717
273.14296179424485;3.0964890186535534
-15.165186299506727;-0.06290464311583847
47.20518687193757;-2.8864954024975438
210.9246923682225;2.6281448829383236
330.9238293499183;1.9002942306964445
569.5603013737808;-4.409758621199146
280.21548918986446;4.84278505098061
756.316052108103;-0.37163439418311905
86.71813314356663;-1.4208221809796657
214.34200336642994;1.658397192919599
612.3310521399911;-4.247379867818552
-217.10602519145766;-4.293861001229746
-11.27507090437394;1.438666092731298
179.02296318735154;-1.1338477594467915
467.192639956022;0.971350630725125
718.3141733240835;2.5509825395196577
-238.2108296718582;-1.3241379274901726
-356.1984735191747;0.3629400938713363
128.59439907001607;-0.4597391534534225
299.261486910535;-2.068923270526194
555.8487155326197;0.9473688417271893
-156.76472739297333;-4.566371921023962
-336.0350711035081;0.033133867008956076
-142.01439042675725;-1.177720603065279
-3.169808973920462;-3.6683212834044396
-165.70367566724303;1.088414990154349
151.15891946530425;-2.322178248576652
-268.9309068642782;-2.6649511525767418
230.55854710745004;-2.4174928877297774
264.14088152868953;4.246491065247303
-330.1417410647719;0.0025896638200225424
267.6426385922851;1.9821501223481235
499.3875249810812;2.659302725185511
134.95325706966645;1.6993090805156639
-392.1249484718482;-3.1987804519598164
38.050714647408206;5.660038732439298
190.43968868145706;3.106423217866472
59.09923270566185;0.7481489104506059
224.8310541134936;-3.304258683288296
202.71601206320997;0.6390790162302811
-430.65080358279164;1.3147517570538947
-665.0434754591384;3.2189484996323263
-445.34036454632485;2.6027963386774893
-254.77778800089794;-5.144539768379216
-269.9896223932501;-0.47423691915841026
132.51545370147315;-4.214701677514659
-412.4425870167902;0.7859847967940113
-388.65155291915295;-5.256993897593577
-61.829577893775;1.3601767318532012
-40.45204962897118;0.5735472922161262
-29.636107493941626;-0.8969948089057193
-58.23904905782362;-2.466475452865847
218.97635105348527;4.449801077147722
209.30908396474265;3.199615646679475
306.8469098180777;0.31012356788448237
214.6534820936963;2.0640298286695034
299.53277447283153;-0.37118672210854897
-85.61593206079222;-3.8679440328387593
-147.0268466773105;-3.79735128264366
255.06134573583807;5.890362848176092
334.537045752283;-4.918717425050498
305.9835066738932;-0.41430739367578573
272.599110873115;-0.7690007961168058
456.0228798357699;-2.9322921920451326
-288.21830381111005;0.5469471598668271
380.6135533525978;-3.7081100118332313
-192.8785514698968;-1.7472861889114362
-296.35452032580076;-0.13584591888238065
-98.33780608470157;1.5956767948107597
151.8059803812645;2.7666583464233914
288.7535539396558;2.8304151475733765
-329.16503720036565;-3.805179321626552
-585.8408955330165;-2.7742631365602017
-236.48808855169054;-1.7921591496241676
-77.88235689616853;-0.7498677911085302
-27.41809198518072;1.5526807432513294
-208.49067320821732;-1.5308425704657032
-145.60529243994256;-3.6238776514732614
-33.12861523918938;1.9446650485620602
23.058055151813374;1.79812922134502
0.05337212156611495;3.2317282044476747
-20.29111052973425;3.4317316167718177
-18.274197117668123;0.08917747729641365
21.02126772287425;-5.1648866354274166
5.694084175202228;-0.4921312572668966
3.143431872988912;-2.0378854911591042
-352.5098154730104;1.0969988761191796
-46.91002566531811;2.278162871165039
41.67554863708613;-7.007799044441979
108.24137096027269;-1.1045897883519658
