28.20977070939761;-5.27355493717077
220.1993956757019;-5.289584200474162
19.624921128516586;-2.1988806223792703
-444.66175467613243;-4.841801825538933
-311.80461564963747;-4.8662499605914995
220.76520174661553;0.34430753271030157
224.46324674382117;-7.99235737714086
134.8760063660789;-2.141751262039245
77.94074814746287;-4.634714085235362
16.2012281399149;-2.0420512311583923
-94.12157499662264;4.270439393260294
21.271399362553577;-3.5558114701111214
77.98230935135241;-3.144524842626099
168.83010514006423;1.169283179022865
154.47543128680545;-1.6951508271766704
87.4696630956551;-3.8841683201285773
-80.74391699564107;0.6665187662566215
30.603751762378955;-4.030605238962235
-93.03235953335172;-0.8634885296417335
66.96400001987598;-3.887929045771112
76.07749902903196;0.1213473528430146
172.68042436341588;-0.1396597527220827
177.85358875404285;1.5247720757198528
148.6045451608697;-7.641919899604913
-335.27191522125156;-2.807319397505188
-625.7677458958589;1.6755473720193508
-4.580921174184745;-4.005116146977088
376.5829918788542;-5.38021364760901
-265.3072100360547;-0.6165028211719072
-160.313637340971;-0.9670263488592391
495.51942398216744;2.38121016972636
19.212736090864055;-6.489858805097891
-287.30444803744615;-1.830358118452117
-22.85507540364687;-3.887818069607277
-96.81025999319449;-1.8931503666595058
-52.024525518629375;-3.3790302877965877
-132.83840234362054;0.8939533365171154
-5.291410445754673;-0.22814041885329533
107.28042105452302;-6.025293321768698
526.9456748484367;-1.0922746822824438
-44.54235944595747;-0.8454776025055365
-203.64304343996693;3.4212500503310856
-36.64577308855597;1.9633897947048793
-34.026767876118;-1.6531359691694962
-158.16957173022678;-1.6165826340617628
270.85891687790877;0.831091559518773
209.7320911746342;-2.777605751275236
220.12209523878442;-5.70817806528149
158.8120134008324;-0.7537542257358842
15.862339531304297;-5.5187187064083325
-531.6783101324914;0.6035316158566489
-315.59849044596143;2.390777312829724
480.72169568351796;-1.5896489749504228
327.78020893017884;-3.6576159268898407
-148.5693544663575;-1.646034526171047
318.55674997325235;-4.507571095121365
366.65261806945676;-1.1487297257718865
-102.82378362007425;1.0798399549713058
-809.9405261181511;-5.926672737864108
-249.58681011162452;3.8967085500870207
55.1517227947566;-3.619760612607204
191.81040197785978;0.18795293701793292
133.37180618613857;1.2699849662306573
312.80833206583327;-6.3186256450481295
148.84434344645663;0.32836949113856456
-294.89370561433157;-4.465861644873094
-40.692093430122156;-5.543029342040841
-207.36408708572267;-5.103339873418908
9.316919391447014;-3.262056778575983
-185.5438255476499;0.41432130193149136
-193.76781757650485;-0.3184797017041063
-35.90129289026985;-1.389840545103356
60.529566387594606;-1.7949605441692233
135.5151789434396;-1.4419919766545686
118.62107606524036;-4.529633667250095
-21.198245403728865;-3.7610529302613878
-207.22379038991141;-3.300004268753283
-160.7531218008861;0.5684151025646769
254.958061589255;-1.6803422869046492
-294.0930955986888;2.041739010236173
-198.80705423533797;0.02026775055476901
201.21157639477155;-3.223760597238174
-209.20437116475296;-3.050124097184743
-340.8844217812347;-2.8932132037070915
-104.1384692558569;-3.4748617874951737
107.05091554881535;-4.8022700716628215
438.3338589959067;-1.863612152635794
10.19107579417911;-5.456235782566425
-460.3350737931187;-3.5094217167653285
-208.76183224556357;-4.137954145812597
-44.85982811429308;-1.3342875309019775
-1.4191713888562298;3.9428190585023852
26.982735430692475;-3.6382165986489183
196.2044342086501;-7.8298140457746745
339.42770992064675;-2.6154614198831867
214.39131718746947;-1.7902585511531819
134.56512877409332;0.20323824675081853
16.515684043880746;-1.743952935791397
-32.086289949852734;-1.0769545678157957
-26.093607407870632;-5.011062247648118
-30.985120815710008;-6.2335975908270065
-110.06251161067952;-5.591776498841365
78.16675091791296;-1.3097588085003253
146.8380221390005;-0.9025669674102007
216.26452812298362;-0.593852473676411
118.56053284193962;-2.394253612892584
-447.41564092091716;-3.3114642428121552
-465.5086533894942;0.06353671700507257
-587.4375115951301;-0.17452903644094772
-374.6167853172769;-4.694567964356543
-994.7192356601994;-2.283868223149349
-628.0860419584361;-5.146052177851589
-296.2310668516647;-2.923757168602064
77.5588750980434;-6.758435266123932
353.93771557742235;2.0273870403440157
-85.2149299013666;-2.701763874909228
-461.8021464347236;-3.9252018255985592
103.22859937354113;-0.4582251524133355
596.4829810479621;-0.6004769973160412
692.366103136587;-3.4248692064433786
627.285826028963;2.269591424734072
547.557826354619;-4.831336888062219
496.3215356693327;-1.1295255950261598
341.33023552880593;-0.6792658273236174
346.68452219562135;4.5598956804881805
189.5742593034073;-0.7603397398085914
97.10853074090704;-2.8004196951628137
-48.24802490738403;-6.341322807350151
11.51675276269474;-3.998716688962614
53.12395897190906;-2.3061877556324215
22.873727016061938;-6.565330584488983
506.14202064297336;-1.5203580732048572
228.84742540950018;0.5726658143580422
-34.5268844668328;-0.3953827889314569
362.31470521987103;-5.96219221179021
-3.161229571779119;-5.739854345167409
-264.8068129548613;-0.8041806514007165
-455.1001976938967;-1.3362068928765767
40.4059907643734;-1.4696636786277304
441.7088712514534;-0.9128585257783638
469.8105890583184;-0.14458172234491812
-72.17368521470009;-2.3264903378153825
167.66793038604268;-1.171206374533712
391.98935960333716;-4.680251307315642
332.5555820177332;-3.8053581601067474
406.94810360337965;-4.238998687537681
556.62274604035;-7.360084855769621
-194.5844292864602;-0.5389664537903075
-682.7303781238624;-0.694147691158935
-515.0492279994231;-3.8265359300159685
-251.6656297035598;-0.7568046818751905
-850.2213363974153;-7.03782249734624
-310.7041527578656;-5.646945465863691
159.8159350902261;-13.184990703277848
-176.3848610399673;-2.8545515694473544
-20.477381226984413;-0.9933363012947328
-79.75407922894743;-3.6088264175993294
-80.92035986761312;-0.32915531173640317
-46.429678875430255;-4.295529669416961
54.8106386885337;-2.110694323905904
177.80394310963513;1.699667695086977
124.7696135528349;-0.8970399324153107
122.50557817374003;-4.654896279415123
271.7085992086474;-0.3050077582810571
236.20510603444527;-1.9759926007305515
142.7250484296326;2.3167144819608407
-53.64576852857017;-0.09366570067054364
-469.5242616701493;-0.9366247419438648
-182.40680432209567;-1.8246394089469433
-137.1333286538283;-3.4669265099367856
-28.35135862359896;-3.5615736155069078
-82.03407872796954;1.3435722836247246
180.24025623090958;-1.8458916134875065
-43.87800204682281;-2.693175689729937
-451.85889780783526;0.04102763188331701
76.71342107505936;-2.1388408019739527
-140.35460250836582;-0.9764232728064951
-20.746578120645427;-1.1789268889224298
-117.73668454594943;-5.601795874010567
86.34781777012479;3.8229703890566986
45.20106360700553;-5.153873388713696
201.64083830266918;-3.149330866203274
-28.738922245938635;1.632163175950702
415.9434435896982;-2.84943132152067
309.37823966525207;-1.2464265406466377
-167.3907807177614;-1.5723179009846373
126.95809975177241;-4.116215472348167
15.829259766469134;0.5477329091930128
99.59329289212484;1.891155539191061
22.01530721696029;-0.7342463755657326
105.60957406486907;-5.878483845746086
-293.5806848686388;0.18095374021014787
-403.01340766876064;-1.9016776074476769
209.77668141861778;-3.787899014184102
384.8642940948945;-4.139287592254141
-112.39386023202962;-2.029822439654225
-465.1461996980963;1.876312133391099
138.30076173537668;-2.2227715604660094
422.93532691508796;-2.2489855376397214
-140.64649001281055;-0.03912738054090769
-206.6376430706931;1.4575883253049629
559.8690424964337;-7.549349614450615
79.59013624676187;-1.8567745429500764
-340.8413602620674;-4.305543227833477
110.52909186454681;-7.270716751941591
